1789895277.489958009,68, 1777, 58.69, 92, 1303
1789895279.519477795,68, 1657, 58.68, 92, 1303
1789895281.552267157,68, 1642, 58.87, 92, 1303
1789895283.580485105,68, 1702, 58.80, 84, 1303
1789895285.608186636,68, 1635, 58.60, 91, 1303
1789895287.637890805,68, 1807, 58.84, 87, 1303
1789895289.667460548,68, 1657, 58.76, 91, 1303
1789895291.698408957,68, 1755, 58.94, 92, 1303
1789895293.730628919,68, 1650, 58.87, 91, 1303
1789895295.760958389,68, 1657, 58.75, 91, 1303
1789895297.795089236,68, 1672, 58.72, 89, 1303
1789895299.828990464,68, 1642, 58.87, 91, 1303
1789895301.861199126,68, 1650, 56.37, 92, 1303
1789895303.891662277,68, 1807, 58.81, 91, 1303
1789895305.922450441,68, 1657, 58.76, 92, 1303
1789895307.949307642,68, 1642, 58.83, 91, 1303
1789895309.978564046,68, 1687, 58.85, 87, 1303
1789895312.009647647,68, 1642, 58.87, 91, 1303
1789895314.040876870,68, 1800, 58.70, 86, 1303
1789895316.072910980,68, 1657, 58.81, 92, 1303
1789895318.105809565,68, 1747, 58.92, 91, 1303
1789895320.137356475,68, 1650, 58.62, 91, 1303
1789895322.168985702,69, 1665, 58.88, 91, 1303
1789895324.202569886,68, 1785, 58.71, 83, 1303
1789895326.237038964,68, 1657, 58.70, 92, 1303
1789895328.269076707,68, 1702, 58.67, 83, 1303
1789895330.301314284,68, 1657, 58.75, 91, 1303
1789895332.333311189,68, 1642, 58.71, 92, 1303
1789895334.366054177,68, 1747, 58.96, 92, 1303
1789895336.397634337,69, 1650, 58.89, 92, 1303
1789895338.429122439,68, 1807, 58.74, 86, 1303
1789895340.455641859,68, 1665, 58.91, 92, 1303
1789895342.485638234,68, 1680, 58.74, 83, 1303
1789895344.516883831,69, 1642, 58.57, 91, 1303
1789895346.548540665,69, 1642, 58.78, 89, 1303
1789895348.579072874,69, 1687, 58.67, 92, 1303
1789895350.608223087,69, 1635, 58.83, 92, 1303
1789895352.639614675,68, 1807, 58.90, 92, 1303
1789895354.669737835,69, 1657, 58.83, 92, 1303
1789895356.698282966,69, 1657, 58.82, 84, 1303
1789895358.730354497,69, 1650, 58.69, 92, 1303
1789895360.761299543,69, 1642, 58.62, 89, 1303
1789895362.792126848,68, 1710, 58.97, 92, 1303
1789895364.822889268,69, 1642, 58.84, 91, 1303
1789895366.855138283,68, 1807, 58.67, 86, 1303
1789895368.889326623,68, 1642, 58.95, 90, 1303
1789895370.923164423,69, 1777, 58.70, 92, 1303
1789895372.957336394,69, 1657, 58.85, 92, 1303
1789895374.991300934,68, 1642, 58.78, 87, 1303
1789895377.021492831,69, 1717, 58.87, 92, 1303
1789895379.053132481,69, 1657, 58.84, 86, 1303
1789895381.082140805,69, 1815, 58.75, 91, 1303
1789895383.113890224,69, 1650, 58.71, 91, 1303
1789895385.142489213,68, 1657, 58.90, 92, 1303
1789895387.170933615,69, 1680, 58.76, 92, 1303
1789895389.200601335,69, 1642, 58.89, 83, 1303
1789895391.229828853,69, 1800, 58.71, 92, 1303
1789895393.258246036,69, 1657, 58.77, 92, 1303
1789895395.289844232,69, 1777, 59.01, 92, 1303
1789895397.321494001,69, 1657, 58.85, 92, 1303
1789895399.352741122,68, 1642, 58.61, 87, 1303
1789895401.379890673,69, 1702, 58.77, 91, 1303
1789895403.412695619,68, 1627, 58.57, 83, 1303
1789895405.446724365,69, 1815, 58.86, 92, 1303
1789895407.478191847,69, 1657, 58.71, 92, 1303
1789895409.509233307,68, 1650, 58.79, 91, 1303
1789895411.541923266,69, 1672, 58.99, 92, 1303
1789895413.574124260,68, 1635, 58.81, 83, 1303
1789895415.605529321,68, 1807, 58.85, 92, 1303
1789895417.635758577,69, 1642, 58.75, 90, 1303
1789895419.664757067,68, 1642, 58.67, 92, 1303
1789895421.695801935,69, 1807, 58.81, 92, 1303
1789895423.729300855,68, 1635, 58.87, 91, 1303
1789895425.762791261,69, 1815, 58.53, 91, 1303
1789895427.789394413,68, 1657, 58.72, 83, 1303
1789895429.819644330,68, 1657, 58.72, 91, 1303
1789895431.851986055,69, 1672, 58.87, 91, 1303
1789895433.881245397,67, 1822, 54.77, 38, 1303
1789895435.911341351,68, 1657, 58.75, 82, 1303
1789895437.940746610,68, 1635, 58.54, 91, 1303
1789895439.974516706,68, 1695, 58.86, 92, 1303
1789895442.006647963,68, 1642, 58.82, 91, 1303
1789895444.040232317,68, 1815, 58.83, 91, 1303
1789895446.073642075,68, 1657, 58.78, 83, 1303
1789895448.107018777,68, 1680, 58.81, 91, 1303
1789895450.140239646,68, 1657, 58.82, 92, 1303
1789895452.171346368,68, 1642, 58.77, 91, 1303
1789895454.204188973,68, 1800, 58.72, 92, 1303
1789895456.236173921,68, 1650, 58.83, 91, 1303
1789895458.267266636,68, 1800, 58.79, 91, 1303
1789895460.295684878,68, 1657, 58.89, 86, 1303
1789895462.325783136,68, 1642, 58.64, 91, 1303
1789895464.355758932,68, 1687, 58.78, 92, 1303
1789895466.386995068,68, 1642, 58.84, 92, 1303
1789895468.419126725,68, 1642, 58.74, 92, 1303
1789895470.453181899,68, 1747, 58.91, 83, 1303
1789895472.484677115,68, 1650, 58.81, 92, 1303
1789895474.517415197,68, 1785, 58.92, 92, 1303
1789895476.551196645,68, 1657, 58.66, 91, 1303
1789895478.580595638,68, 1642, 58.77, 92, 1303
1789895480.614388808,68, 1807, 59.35, 88, 1303
1789895482.646251986,68, 1672, 58.71, 92, 1303
1789895484.679907371,68, 1755, 58.68, 92, 1303
1789895486.713436422,68, 1657, 58.81, 90, 1303
1789895488.743620479,69, 1657, 58.76, 92, 1303
1789895490.776889895,68, 1680, 58.78, 84, 1303
1789895492.807027011,68, 1650, 58.76, 91, 1303
1789895494.838948550,68, 1815, 58.83, 88, 1303
1789895496.870383175,68, 1657, 58.87, 91, 1303
1789895498.898809334,68, 1807, 58.83, 91, 1303
1789895500.928521136,69, 1815, 53.69, 91, 1303
1789895502.957120763,68, 1657, 58.82, 85, 1303
1789895504.988358920,68, 1725, 58.80, 91, 1303
1789895507.020495135,68, 1657, 58.88, 83, 1303
1789895509.047498250,68, 1650, 58.78, 91, 1303
1789895511.078329528,68, 1762, 58.80, 92, 1303
1789895513.108498730,69, 1642, 58.99, 92, 1303
1789895515.137139271,69, 1792, 58.93, 92, 1303
1789895517.168084929,68, 1785, 58.78, 84, 1303
1789895519.197794444,69, 1650, 58.83, 91, 1303
1789895521.229048426,68, 1792, 58.76, 86, 1303
1789895523.260169224,69, 1657, 58.78, 91, 1303
1789895525.289453757,68, 1747, 58.74, 92, 1303
1789895527.321583035,69, 1642, 58.74, 92, 1303
1789895529.351407976,69, 1642, 58.71, 92, 1303
1789895531.384751430,68, 1807, 58.97, 83, 1303
1789895533.417311998,69, 1657, 58.80, 91, 1303
1789895535.451311267,69, 1785, 58.83, 92, 1303
1789895537.485042503,69, 1657, 58.74, 91, 1303
1789895539.512297274,69, 1642, 58.81, 91, 1303
1789895541.541410029,68, 1687, 58.84, 87, 1303
1789895543.573311811,69, 1642, 58.74, 91, 1303
1789895545.603226557,68, 1815, 58.75, 89, 1303
1789895547.631232160,69, 1657, 58.83, 91, 1303
1789895549.661840623,68, 1725, 59.03, 91, 1303
1789895551.692593283,69, 1650, 58.70, 91, 1303
1789895553.720848779,69, 1650, 58.84, 92, 1303
1789895555.751863092,68, 1672, 58.81, 88, 1303
1789895557.783939325,69, 1642, 58.90, 91, 1303
1789895559.814881390,68, 1792, 58.79, 83, 1303
1789895561.844420458,69, 1657, 58.77, 91, 1303
1789895563.876169595,69, 1642, 58.56, 91, 1303
1789895565.911062711,69, 1725, 58.68, 91, 1303
1789895567.943451522,68, 1807, 58.37, 91, 1303
1789895569.974086484,69, 1665, 58.75, 91, 1303
1789895572.002576967,68, 1785, 58.87, 84, 1303
1789895574.033137446,68, 1650, 58.80, 91, 1303
1789895576.064043824,68, 1642, 58.75, 89, 1303
1789895578.095822888,69, 1687, 58.70, 91, 1303
1789895580.126896436,69, 1642, 58.72, 91, 1303
1789895582.159231917,68, 1642, 59.07, 91, 1311
1789895584.190276496,68, 1725, 58.93, 84, 1311
1789895586.221732638,68, 1815, 59.19, 89, 1303
1789895588.254673485,68, 1680, 58.74, 90, 1311
1789895590.285452629,68, 1755, 57.93, 86, 1311
1789895592.318213667,68, 1702, 58.51, 91, 1311
1789895594.348917138,68, 1762, 58.89, 91, 1311
1789895596.377878420,69, 1665, 58.89, 91, 1311
1789895598.407004105,69, 1642, 58.85, 91, 1311
1789895600.437362027,68, 1822, 58.31, 91, 1311
1789895602.468388661,69, 1725, 58.79, 91, 1311
1789895604.497776894,69, 1687, 58.85, 91, 1303
1789895606.529726979,69, 1642, 58.77, 91, 1303
1789895608.562866743,69, 1807, 58.85, 91, 1303
1789895610.594532234,69, 1657, 58.65, 92, 1303
1789895612.628868876,68, 1642, 58.60, 83, 1303
1789895614.658462711,68, 1807, 58.74, 92, 1303
1789895616.690829814,69, 1657, 58.83, 91, 1303
1789895618.721290588,68, 1710, 58.82, 91, 1303
1789895620.752203070,69, 1665, 58.84, 91, 1303
1789895622.782310249,68, 1635, 58.76, 91, 1303
1789895624.813022227,69, 1642, 58.73, 91, 1303
1789895626.841983890,68, 1642, 58.81, 85, 1303
1789895628.869766781,68, 1732, 58.84, 91, 1303
1789895630.900243592,68, 1642, 58.75, 84, 1303
1789895632.931077379,69, 1807, 58.76, 91, 1303
1789895634.960621942,68, 1777, 58.90, 91, 1303
1789895636.993261485,69, 1657, 58.69, 91, 1303
1789895639.021139715,68, 1642, 58.66, 91, 1303
1789895641.050530972,69, 1680, 58.73, 91, 1303
1789895643.084835898,68, 1642, 58.72, 83, 1303
1789895645.112220734,69, 1747, 58.73, 91, 1303
1789895647.141035772,68, 1642, 58.79, 86, 1303
1789895649.172911123,69, 1815, 58.95, 91, 1303
1789895651.202441280,69, 1665, 58.79, 91, 1303
1789895653.232587391,69, 1777, 58.65, 91, 1303
1789895655.263053905,69, 1657, 58.67, 92, 1303
1789895657.293705640,69, 1717, 58.92, 91, 1303
1789895659.327215434,69, 1642, 58.88, 92, 1303
1789895661.360069207,69, 1657, 58.88, 86, 1303
1789895663.389315954,69, 1777, 58.85, 91, 1303
1789895665.421585436,69, 1657, 58.73, 87, 1303
1789895667.451203369,68, 1642, 58.74, 92, 1303
1789895669.477531918,69, 1702, 58.79, 91, 1303
1789895671.508759541,68, 1642, 59.06, 92, 1303
1789895673.542197346,69, 1815, 58.99, 91, 1303
1789895675.574772688,68, 1657, 58.82, 83, 1303
1789895677.607253721,69, 1702, 58.74, 91, 1303
1789895679.637974492,68, 1657, 58.74, 89, 1303
1789895681.669833149,69, 1642, 58.66, 91, 1303
1789895683.698126595,69, 1747, 58.73, 92, 1303
1789895685.728903589,69, 1642, 58.75, 91, 1303
1789895687.759331560,69, 1807, 58.75, 91, 1303
1789895689.787305687,68, 1657, 58.88, 86, 1303
1789895691.817620830,69, 1777, 58.74, 91, 1303
1789895693.848523592,69, 1657, 58.76, 86, 1303
1789895695.881532596,69, 1642, 58.84, 91, 1303
1789895697.911026323,69, 1710, 58.86, 91, 1303
1789895699.940595021,69, 1642, 58.77, 91, 1303
1789895701.971102467,69, 1642, 58.76, 91, 1303
1789895704.001843179,69, 1755, 58.68, 91, 1303
1789895706.033793812,69, 1642, 58.81, 89, 1303
1789895708.064776904,69, 1792, 58.94, 91, 1303
1789895710.095499316,69, 1777, 58.94, 84, 1303
1789895712.128031487,69, 1650, 58.76, 91, 1303
1789895714.160504291,69, 1807, 58.88, 91, 1303
1789895716.192417519,68, 1657, 58.69, 91, 1303
1789895718.226914491,69, 1650, 58.88, 91, 1303
1789895720.260489596,68, 1657, 58.78, 91, 1303
1789895722.293662855,69, 1642, 58.74, 91, 1303
1789895724.327456427,68, 1687, 58.72, 83, 1303
1789895726.360832661,69, 1642, 58.91, 91, 1303
1789895728.387638642,68, 1807, 58.90, 89, 1303
1789895730.415720198,68, 1657, 58.67, 91, 1303
1789895732.449849560,68, 1777, 58.78, 92, 1303
1789895734.481290921,68, 1657, 58.81, 92, 1303
1789895736.512653709,69, 1642, 58.84, 91, 1303
1789895738.540563835,68, 1695, 58.90, 83, 1303
1789895740.568934721,69, 1635, 58.85, 92, 1303
1789895742.597237029,69, 1815, 58.87, 92, 1303
1789895744.625435101,68, 1657, 58.84, 87, 1303
1789895746.656994284,68, 1725, 58.56, 92, 1303
1789895748.687865026,68, 1657, 58.79, 83, 1303
1789895750.717247103,69, 1642, 58.73, 92, 1303
1789895752.750090098,68, 1702, 58.74, 92, 1303
1789895754.784518880,68, 1672, 58.90, 91, 1303
1789895756.815157272,68, 1762, 58.51, 91, 1303
1789895758.846852706,68, 1657, 58.87, 91, 1303
1789895760.876180411,68, 1642, 58.70, 91, 1303
1789895762.902387837,68, 1680, 58.65, 88, 1303
1789895764.936427925,68, 1642, 58.86, 91, 1303
1789895766.966025625,67, 1642, 53.69, 91, 1303
1789895768.996571290,68, 1815, 58.67, 91, 1303
1789895771.030076441,68, 1657, 58.79, 91, 1303
1789895773.063732892,68, 1702, 58.64, 91, 1303
1789895775.094250552,68, 1642, 58.75, 91, 1303
1789895777.127171997,68, 1642, 58.84, 91, 1303
1789895779.152662590,68, 1785, 59.05, 83, 1303
1789895781.181414915,68, 1657, 58.79, 91, 1303
1789895783.212183741,68, 1807, 58.72, 91, 1303
1789895785.244180462,68, 1657, 58.79, 91, 1303
1789895787.273131301,68, 1777, 58.67, 92, 1303
1789895789.305571178,68, 1650, 58.69, 92, 1303
1789895791.333468926,68, 1642, 58.83, 92, 1303
1789895793.363603474,68, 1695, 58.85, 85, 1303
1789895795.392571382,68, 1642, 58.77, 92, 1303
1789895797.423004917,68, 1792, 58.75, 86, 1303
1789895799.455113325,68, 1657, 58.59, 92, 1303
1789895801.486313241,68, 1755, 58.80, 92, 1303
1789895803.514839171,68, 1807, 58.69, 91, 1304
1789895805.548727653,68, 1665, 58.83, 91, 1304
1789895807.581549556,68, 1770, 58.67, 83, 1304
1789895809.613702587,68, 1650, 58.89, 92, 1304
1789895811.646169431,68, 1642, 58.76, 92, 1304
1789895813.678051212,68, 1732, 58.89, 92, 1304
1789895815.709534985,68, 1642, 58.72, 92, 1304
1789895817.744294817,68, 1807, 58.67, 87, 1304
1789895819.771559954,69, 1657, 58.80, 91, 1304
1789895821.800326650,68, 1807, 58.78, 84, 1304
1789895823.829657383,68, 1657, 58.64, 91, 1304
1789895825.862288908,68, 1650, 58.87, 87, 1304
1789895827.890716225,68, 1672, 58.95, 91, 1304
1789895829.923391257,69, 1642, 58.81, 91, 1304
1789895831.952042136,68, 1807, 58.69, 91, 1304
1789895833.981703951,68, 1642, 54.21, 88, 1304
1789895836.014331132,68, 1687, 58.85, 91, 1304
1789895838.045654436,68, 1627, 58.69, 91, 1304
1789895840.078399755,68, 1792, 58.68, 91, 1304
1789895842.111286650,68, 1665, 58.81, 91, 1304
1789895844.139938536,68, 1785, 58.68, 83, 1304
1789895846.167022708,68, 1650, 58.67, 91, 1304
1789895848.198399967,68, 1642, 58.86, 89, 1304
1789895850.227651203,69, 1687, 58.81, 91, 1304
1789895852.257049468,69, 1657, 58.84, 91, 1304
1789895854.288504396,68, 1732, 58.81, 92, 1304
1789895856.320486238,69, 1642, 58.82, 92, 1304
1789895858.352560258,68, 1642, 58.73, 83, 1304
1789895860.383419663,69, 1755, 58.76, 92, 1304
1789895862.411183881,69, 1642, 58.77, 88, 1304
1789895864.442322823,69, 1807, 58.74, 92, 1304
1789895866.472109475,69, 1657, 58.92, 92, 1304
1789895868.502965017,68, 1642, 58.61, 92, 1304
1789895870.534631073,69, 1680, 58.92, 91, 1304
1789895872.567474223,69, 1642, 58.79, 84, 1304
1789895874.597659312,68, 1815, 58.72, 92, 1304
1789895876.626644173,69, 1657, 58.90, 92, 1304
1789895878.660175102,68, 1642, 58.70, 92, 1304
1789895880.693609534,69, 1680, 58.56, 92, 1304
1789895882.727017263,68, 1642, 58.87, 83, 1304
1789895884.761064760,69, 1807, 58.73, 92, 1304
1789895886.794357790,69, 1650, 58.63, 89, 1304
1789895888.827252899,68, 1807, 58.76, 91, 1304
1789895890.859574621,69, 1657, 59.01, 91, 1304
1789895892.891822413,68, 1642, 58.75, 91, 1304
1789895894.924776387,69, 1687, 58.87, 91, 1304
1789895896.955381118,68, 1642, 58.88, 83, 1304
1789895898.988559741,69, 1642, 58.85, 91, 1304
1789895901.019819589,68, 1642, 58.97, 91, 1304
1789895903.049940775,69, 1732, 58.77, 91, 1304
1789895905.079566367,68, 1642, 58.87, 91, 1304
1789895907.112162683,69, 1815, 58.75, 91, 1304
1789895909.143657105,68, 1657, 58.90, 84, 1304
1789895911.174882916,69, 1657, 58.87, 91, 1304
1789895913.204955078,68, 1687, 58.93, 91, 1304
1789895915.236069612,68, 1642, 58.78, 91, 1303
1789895917.268034260,69, 1807, 58.66, 91, 1303
1789895919.303299153,68, 1650, 58.86, 92, 1303
1789895921.335625294,69, 1792, 58.85, 92, 1303
1789895923.369981669,68, 1650, 58.68, 84, 1303
1789895925.401333148,69, 1642, 58.72, 92, 1303
1789895927.431173502,69, 1732, 58.77, 92, 1303
1789895929.461644406,68, 1642, 58.66, 92, 1303
1789895931.493616324,69, 1800, 58.83, 92, 1303
1789895933.525625513,69, 1657, 58.62, 84, 1303
1789895935.555843746,69, 1642, 58.75, 92, 1303
1789895937.585579016,69, 1732, 58.94, 92, 1303
1789895939.612009337,69, 1642, 58.62, 92, 1303
1789895941.644294383,69, 1815, 58.79, 92, 1303
1789895943.672000535,68, 1665, 58.79, 85, 1303
1789895945.700964439,69, 1755, 58.80, 92, 1303
1789895947.729100188,68, 1807, 58.53, 91, 1303
1789895949.756425307,68, 1657, 58.71, 92, 1303
1789895951.787044247,69, 1815, 58.78, 91, 1303
1789895953.816485700,68, 1657, 59.02, 92, 1303
1789895955.848899385,68, 1642, 58.73, 91, 1303
1789895957.880758019,68, 1680, 58.72, 83, 1303
1789895959.912350305,68, 1642, 58.86, 91, 1303
1789895961.943922017,68, 1807, 58.65, 91, 1303
1789895963.974175260,68, 1657, 58.49, 92, 1303
1789895966.007292933,67, 1935, 54.29, 96, 1303
1789895968.038879988,69, 1650, 58.98, 91, 1303
1789895970.070965534,68, 1792, 58.73, 85, 1303
1789895972.097643626,68, 1657, 58.74, 92, 1303
1789895974.128195039,68, 1777, 58.65, 91, 1303
1789895976.156913138,68, 1650, 58.80, 85, 1303
1789895978.184159800,69, 1650, 58.83, 92, 1303
1789895980.214166227,68, 1807, 58.73, 91, 1303
1789895982.245455511,68, 1665, 58.92, 91, 1303
1789895984.274201425,68, 1702, 58.78, 92, 1303
1789895986.304561347,68, 1657, 58.79, 83, 1303
1789895988.334939292,69, 1650, 58.70, 92, 1303
1789895990.365247135,68, 1785, 58.79, 92, 1303
1789895992.397477990,68, 1657, 58.88, 92, 1303
1789895994.429494966,69, 1642, 58.79, 92, 1303
1789895996.461545748,68, 1807, 58.69, 83, 1303
1789895998.493222274,69, 1665, 58.83, 92, 1303
1789896000.523804242,68, 1747, 58.88, 92, 1303
1789896002.554556017,69, 1650, 58.64, 91, 1303
1789896004.584837383,68, 1642, 58.89, 92, 1303
1789896006.615378448,68, 1807, 58.89, 85, 1303
1789896008.645389216,69, 1680, 58.81, 92, 1303
1789896010.675065405,68, 1747, 58.96, 91, 1303
1789896012.707629709,68, 1657, 58.77, 92, 1303
1789896014.739647850,69, 1642, 58.88, 91, 1303
1789896016.766421823,68, 1762, 58.81, 83, 1303
1789896018.794499510,68, 1642, 58.82, 92, 1303
1789896020.825354209,68, 1807, 58.73, 87, 1303
1789896022.858653727,69, 1657, 58.85, 91, 1303
1789896024.892446837,68, 1702, 58.69, 92, 1303
1789896026.926337359,69, 1642, 58.82, 92, 1303
1789896028.960119022,68, 1642, 58.82, 92, 1303
1789896030.993906064,68, 1807, 58.69, 85, 1303
1789896033.024997252,68, 1807, 54.20, 87, 1303
1789896035.057220622,68, 1657, 58.88, 91, 1303
1789896037.087968534,68, 1657, 58.94, 92, 1303
1789896039.121209312,68, 1650, 58.75, 91, 1303
1789896041.155390373,68, 1642, 58.85, 92, 1303
1789896043.189361986,68, 1642, 58.82, 86, 1303
1789896045.222917157,69, 1680, 58.73, 91, 1303
1789896047.255364997,68, 1635, 58.69, 92, 1303
1789896049.284521324,68, 1807, 58.80, 92, 1303
1789896051.317710615,68, 1642, 58.71, 92, 1303
1789896053.348130888,68, 1807, 58.86, 91, 1303
1789896055.374979672,68, 1665, 58.68, 91, 1303
1789896057.407440494,68, 1792, 58.89, 84, 1303
1789896059.435298982,68, 1665, 58.71, 91, 1303
1789896061.467299047,68, 1665, 58.94, 85, 1303
1789896063.495587249,68, 1657, 58.79, 91, 1303
1789896065.525269533,68, 1642, 58.68, 91, 1303
1789896067.555771121,68, 1785, 58.82, 91, 1303
1789896069.587103502,68, 1650, 58.81, 91, 1303
1789896071.618843079,68, 1807, 58.83, 87, 1303
1789896073.651650897,68, 1672, 58.87, 91, 1303
1789896075.682222998,68, 1680, 58.80, 83, 1303
1789896077.712661837,68, 1627, 58.74, 91, 1303
1789896079.745569219,68, 1657, 58.72, 91, 1303
1789896081.776399540,68, 1770, 58.61, 91, 1303
1789896083.809520478,68, 1642, 58.53, 92, 1303
1789896085.838413727,68, 1800, 58.73, 91, 1303
1789896087.867572604,68, 1650, 58.81, 91, 1303
1789896089.899982234,68, 1642, 58.58, 87, 1303
1789896091.930061433,68, 1687, 58.79, 91, 1303
1789896093.961744361,68, 1635, 58.64, 83, 1303
1789896095.994410650,68, 1807, 59.05, 91, 1303
1789896098.025951222,68, 1657, 58.73, 91, 1303
1789896100.055213661,68, 1642, 58.84, 91, 1303
1789896102.087395546,68, 1642, 58.83, 85, 1303
1789896104.120196684,69, 1732, 58.79, 91, 1304
1789896106.147919489,68, 1650, 58.87, 84, 1303
1789896108.174672661,68, 1807, 58.63, 91, 1303
1789896110.208316742,68, 1657, 58.85, 91, 1303
1789896112.236993552,68, 1710, 58.81, 91, 1303
1789896114.268399959,68, 1627, 58.88, 92, 1303
1789896116.297556760,68, 1642, 58.83, 91, 1303
1789896118.328885291,68, 1680, 58.84, 92, 1303
1789896120.357880052,68, 1642, 58.22, 83, 1303
1789896122.388639376,68, 1792, 58.89, 91, 1303
1789896124.419310325,68, 1650, 58.71, 90, 1303
1789896126.451054345,68, 1807, 58.56, 91, 1303
1789896128.482242854,68, 1657, 58.75, 91, 1303
1789896130.515331280,68, 1642, 58.70, 91, 1303
1789896132.546004804,68, 1702, 58.83, 92, 1303
1789896134.577344618,68, 1642, 58.68, 83, 1303
1789896136.610166164,68, 1642, 58.64, 91, 1303
1789896138.643405436,68, 1672, 58.90, 91, 1303
1789896140.676483846,68, 1642, 58.81, 92, 1303
1789896142.707264130,68, 1807, 58.81, 92, 1303
1789896144.739014906,68, 1657, 58.73, 83, 1303
1789896146.770131080,68, 1665, 58.72, 92, 1303
1789896148.800313795,68, 1642, 58.78, 91, 1303
1789896150.825640000,68, 1642, 58.85, 92, 1303
1789896152.856676857,68, 1687, 58.66, 91, 1303
1789896154.890633508,68, 1642, 58.73, 92, 1303
1789896156.924172599,69, 1807, 58.76, 91, 1303
1789896158.952425887,68, 1665, 58.78, 84, 1303
1789896160.984243411,68, 1770, 58.69, 91, 1303
1789896163.017567408,68, 1657, 58.97, 86, 1303
1789896165.046217058,68, 1642, 56.70, 91, 1303
1789896167.071017806,68, 1642, 58.83, 91, 1303
1789896169.097473989,69, 1800, 58.82, 91, 1303
1789896171.132483170,68, 1650, 58.87, 89, 1303
1789896173.160797287,69, 1807, 58.77, 91, 1303
1789896175.193186338,68, 1672, 58.87, 83, 1303
1789896177.221674613,69, 1710, 58.75, 91, 1303
1789896179.249513101,69, 1657, 58.73, 87, 1303
1789896181.280417816,69, 1642, 58.75, 91, 1303
1789896183.313275838,68, 1657, 58.65, 83, 1303
1789896185.345994724,69, 1642, 58.78, 91, 1303
1789896187.376030739,69, 1807, 58.75, 91, 1303
1789896189.407988908,69, 1657, 58.67, 91, 1303
1789896191.441848984,69, 1770, 58.78, 92, 1303
1789896193.472380149,68, 1650, 58.70, 91, 1303
1789896195.499575240,69, 1642, 58.80, 91, 1303
1789896197.533065730,68, 1672, 58.72, 84, 1303
1789896199.564715008,69, 1635, 58.73, 92, 1303
1789896201.593778951,69, 1807, 58.90, 89, 1303
1789896203.621143027,69, 1650, 58.72, 91, 1303
1789896205.650406777,69, 1807, 58.85, 91, 1303
1789896207.679882231,69, 1657, 58.87, 91, 1303
1789896209.710353309,69, 1657, 58.63, 91, 1303
1789896211.741778715,69, 1642, 58.79, 87, 1303
1789896213.771124752,69, 1642, 58.90, 91, 1303
1789896215.803486699,69, 1717, 58.52, 91, 1303
1789896217.835727588,69, 1642, 58.69, 91, 1303
1789896219.866738433,69, 1762, 58.78, 91, 1303
1789896221.897977783,69, 1642, 58.94, 91, 1303
1789896223.927694437,69, 1815, 58.62, 91, 1303
1789896225.959411368,68, 1657, 58.82, 88, 1303
1789896227.992426302,69, 1762, 58.72, 91, 1303
1789896230.022016022,68, 1657, 58.72, 83, 1303
1789896232.054571272,68, 1815, 54.11, 91, 1303
1789896234.087999015,69, 1657, 58.32, 91, 1303
1789896236.120213982,69, 1710, 58.78, 91, 1303
1789896238.151560115,68, 1642, 58.95, 91, 1303
1789896240.183461345,69, 1642, 59.02, 91, 1303
1789896242.209695240,68, 1732, 58.80, 83, 1303
1789896244.240012860,69, 1635, 58.81, 91, 1303
1789896246.272554731,68, 1807, 58.68, 88, 1303
1789896248.304169552,69, 1657, 58.72, 91, 1303
1789896250.335316735,68, 1807, 58.67, 92, 1303
1789896252.367340796,69, 1657, 58.84, 91, 1303
1789896254.395856570,68, 1657, 58.88, 91, 1303
1789896256.423205625,69, 1657, 58.66, 91, 1303
1789896258.454566122,69, 1642, 58.85, 92, 1303
1789896260.484872593,68, 1807, 58.68, 83, 1303
1789896262.516375222,69, 1657, 58.61, 92, 1303
1789896264.547160168,69, 1755, 58.91, 91, 1303
1789896266.578385558,69, 1650, 58.78, 92, 1303
1789896268.607620549,69, 1642, 58.91, 92, 1303
1789896270.641847756,68, 1807, 58.76, 83, 1303
1789896272.672750649,69, 1657, 58.65, 92, 1303
1789896274.705551523,69, 1785, 58.90, 91, 1303
1789896276.737986508,69, 1657, 58.76, 92, 1303
1789896278.767857637,69, 1642, 58.77, 92, 1303
1789896280.800679778,68, 1777, 58.77, 83, 1303
1789896282.832412284,69, 1657, 58.78, 91, 1303
1789896284.865310164,68, 1725, 58.70, 83, 1303
1789896286.891867362,69, 1627, 58.78, 91, 1303
1789896288.920076537,68, 1635, 58.83, 91, 1303
1789896290.951608593,68, 1777, 58.97, 91, 1303
1789896292.985365352,69, 1642, 58.87, 92, 1303
1789896295.017621856,68, 1785, 58.96, 84, 1303
1789896297.048540994,69, 1650, 58.82, 92, 1303
1789896299.076976268,68, 1642, 57.05, 91, 1303
1789896301.106809032,68, 1650, 58.96, 91, 1303
1789896303.137031603,68, 1687, 58.71, 91, 1303
1789896305.165734613,68, 1635, 58.78, 92, 1303
1789896307.194547188,68, 1807, 58.76, 92, 1303
1789896309.228318984,69, 1657, 58.66, 92, 1303
1789896311.262583863,68, 1680, 58.77, 83, 1303
1789896313.291943977,68, 1650, 58.64, 92, 1303
1789896315.322943896,68, 1642, 58.76, 90, 1303
1789896317.353717194,69, 1695, 58.92, 92, 1303
1789896319.382189048,68, 1657, 58.90, 92, 1303
1789896321.411958607,68, 1800, 58.84, 87, 1303
1789896323.439596413,68, 1657, 58.77, 92, 1303
1789896325.467385189,69, 1642, 58.86, 90, 1303
1789896327.495900582,69, 1777, 58.80, 92, 1303
