1789908107.731205953,44, 210, 6.21, 0, 456
1789908109.784602683,44, 210, 6.27, 0, 456
1789908111.836721091,44, 210, 6.22, 0, 456
1789908113.891370070,44, 210, 6.24, 0, 456
1789908115.944320830,44, 210, 6.20, 0, 456
1789908117.998178821,44, 210, 6.23, 0, 456
1789908120.052426943,44, 210, 6.24, 0, 456
1789908122.105563656,43, 210, 6.28, 0, 448
1789908124.158397185,44, 210, 6.25, 0, 456
1789908126.208789492,43, 210, 6.25, 0, 456
1789908128.259916442,44, 210, 6.24, 0, 456
1789908130.310030737,44, 210, 6.21, 0, 456
1789908132.360681146,44, 210, 6.27, 0, 456
1789908134.410736488,44, 210, 6.26, 0, 456
1789908136.459767607,44, 210, 6.31, 0, 456
1789908138.512235525,44, 210, 6.26, 0, 456
1789908140.564160502,44, 210, 6.26, 0, 456
1789908142.613670821,44, 210, 6.23, 0, 456
1789908144.665314273,44, 210, 6.27, 0, 456
1789908146.717816964,44, 210, 6.25, 0, 456
1789908148.768600512,44, 210, 6.25, 0, 456
1789908150.822157303,44, 210, 6.24, 0, 456
1789908152.874505514,44, 210, 6.28, 0, 456
1789908154.923887237,44, 210, 6.25, 0, 456
1789908156.973674094,44, 210, 6.25, 0, 456
1789908159.024550071,44, 210, 6.24, 0, 456
1789908161.075611676,44, 210, 6.23, 0, 456
1789908163.128477120,44, 210, 6.20, 0, 456
1789908165.180155659,44, 210, 6.24, 0, 456
1789908167.233338832,43, 210, 6.24, 0, 456
1789908169.287186863,44, 210, 6.24, 0, 456
1789908171.341076371,44, 210, 6.21, 0, 456
1789908173.395273342,44, 210, 6.18, 0, 456
1789908175.449988930,44, 210, 6.19, 0, 456
1789908177.503261431,44, 210, 6.19, 0, 456
1789908179.556048687,43, 210, 6.24, 0, 456
1789908181.611191517,44, 210, 6.24, 0, 448
1789908183.664802025,43, 210, 6.24, 0, 456
1789908185.716559936,43, 210, 6.20, 0, 456
1789908187.770799383,44, 210, 6.24, 0, 456
1789908189.826035312,43, 210, 6.22, 0, 456
1789908191.879190636,44, 210, 6.22, 0, 456
1789908193.932725095,44, 210, 6.25, 0, 456
1789908195.986385859,43, 210, 6.25, 0, 456
1789908198.038027841,44, 210, 6.24, 0, 456
1789908200.086980364,43, 210, 6.25, 0, 456
1789908202.136506659,43, 210, 6.20, 0, 456
1789908204.187622418,43, 210, 6.20, 0, 456
1789908206.239229043,43, 210, 6.24, 0, 456
1789908208.291421156,43, 210, 6.20, 0, 456
1789908210.343773063,44, 210, 6.23, 0, 456
1789908212.397917158,43, 210, 6.16, 0, 456
1789908214.449680578,43, 210, 6.19, 0, 456
1789908216.501031364,43, 210, 6.15, 0, 456
1789908218.549616536,43, 210, 6.24, 0, 456
1789908220.599817222,43, 210, 6.14, 0, 456
1789908222.650570679,43, 210, 6.17, 0, 456
1789908224.702846922,43, 210, 6.14, 0, 456
1789908226.756471315,43, 210, 6.19, 0, 456
1789908228.811856378,43, 210, 6.20, 0, 456
1789908230.864079846,43, 210, 6.18, 0, 456
1789908232.917963705,43, 210, 6.21, 0, 456
1789908234.971320825,43, 210, 6.23, 0, 456
1789908237.025187315,43, 210, 6.22, 0, 456
1789908239.076359067,43, 210, 6.22, 0, 456
1789908241.131238065,43, 210, 6.26, 0, 448
1789908243.184221101,43, 210, 6.21, 0, 456
1789908245.237019164,43, 210, 6.23, 0, 456
1789908247.285305873,43, 210, 6.21, 0, 456
1789908249.335290502,43, 210, 6.26, 0, 456
1789908251.385741028,43, 210, 6.20, 0, 456
1789908253.437591354,43, 210, 6.23, 0, 456
1789908255.490445287,43, 210, 6.18, 0, 456
1789908257.543487584,43, 210, 6.22, 0, 456
1789908259.596314192,43, 210, 6.19, 0, 456
1789908261.650056603,43, 210, 6.22, 0, 456
1789908263.704831297,43, 210, 6.18, 0, 456
1789908265.759447946,43, 210, 6.21, 0, 456
1789908267.812252386,43, 210, 6.22, 0, 456
1789908269.865957143,43, 210, 6.20, 0, 456
1789908271.919371271,43, 210, 6.23, 0, 456
1789908273.970919473,43, 210, 6.24, 0, 456
1789908276.024730568,43, 210, 6.28, 0, 456
1789908278.072416389,43, 210, 6.22, 0, 456
1789908280.121258844,43, 210, 6.26, 0, 456
1789908282.173488639,43, 210, 6.22, 0, 456
1789908284.225899017,43, 210, 6.28, 0, 456
1789908286.278627682,43, 210, 6.22, 0, 456
1789908288.331844605,43, 210, 6.23, 0, 456
1789908290.384624183,43, 210, 6.24, 0, 456
1789908292.437117805,43, 210, 6.29, 0, 456
1789908294.491074637,43, 210, 6.24, 0, 456
1789908296.544157769,43, 210, 6.22, 0, 456
1789908298.597672183,43, 210, 6.21, 0, 456
1789908300.652645623,43, 210, 6.24, 0, 456
1789908302.706252016,43, 210, 6.24, 0, 448
1789908304.760382398,43, 210, 6.24, 0, 456
1789908306.814121861,43, 210, 6.28, 0, 456
1789908308.866457406,43, 210, 6.23, 0, 456
1789908310.920616409,43, 210, 6.24, 0, 456
1789908312.972568430,43, 210, 6.23, 0, 456
1789908315.021459482,43, 210, 6.28, 0, 456
1789908317.071771769,43, 210, 6.18, 0, 456
1789908319.122809683,43, 210, 6.22, 0, 456
1789908321.174758803,43, 210, 6.21, 0, 456
1789908323.226604567,43, 210, 6.24, 0, 456
1789908325.278751323,43, 210, 6.22, 0, 456
1789908327.333695397,43, 210, 6.23, 0, 456
1789908329.386353582,43, 210, 6.21, 0, 456
1789908331.439385164,43, 210, 6.23, 0, 456
1789908333.493211474,43, 210, 6.20, 0, 456
1789908335.547299907,43, 210, 6.19, 0, 456
1789908337.600762026,43, 210, 6.19, 0, 456
1789908339.651877496,43, 210, 6.25, 0, 456
1789908341.701516618,43, 210, 6.22, 0, 456
1789908343.752843173,43, 210, 6.22, 0, 456
1789908345.803654979,43, 210, 6.27, 0, 456
1789908347.856409405,43, 210, 6.21, 0, 456
1789908349.907352412,43, 210, 6.23, 0, 456
1789908351.959602230,43, 210, 6.22, 0, 456
1789908354.012007980,43, 210, 6.24, 0, 456
1789908356.067280253,43, 210, 6.20, 0, 456
1789908358.120652389,43, 210, 6.26, 0, 456
1789908360.174744039,43, 210, 6.20, 0, 456
1789908362.225735351,43, 210, 6.22, 0, 448
1789908364.280669197,43, 210, 6.20, 0, 456
1789908366.334211195,43, 210, 6.20, 0, 456
1789908368.388555252,43, 210, 6.21, 0, 456
1789908370.443257786,43, 210, 6.23, 0, 456
1789908372.495987751,43, 210, 6.24, 0, 456
1789908374.551444358,43, 210, 6.23, 0, 456
1789908376.603186177,43, 210, 6.25, 0, 456
1789908378.657464833,43, 210, 6.22, 0, 456
1789908380.710843584,43, 210, 6.26, 0, 456
1789908382.763465866,43, 210, 6.22, 0, 456
1789908384.815424500,43, 210, 6.23, 0, 456
1789908386.870117203,43, 210, 6.22, 0, 456
1789908388.923574995,43, 210, 6.24, 0, 456
1789908390.977186354,43, 210, 6.22, 0, 456
1789908393.030935010,43, 210, 6.23, 0, 456
1789908395.085522688,43, 210, 6.27, 0, 456
1789908397.139470845,43, 210, 6.22, 0, 456
1789908399.191421475,43, 210, 6.27, 0, 456
1789908401.245866886,43, 210, 6.24, 0, 456
1789908403.298949418,43, 210, 6.23, 0, 456
1789908405.354654435,43, 210, 6.21, 0, 457
1789908407.406639976,43, 210, 6.24, 0, 457
1789908409.461174127,43, 210, 6.21, 0, 457
1789908411.514790053,43, 210, 6.19, 100, 457
1789908413.566453598,43, 210, 6.20, 0, 457
1789908415.621043157,43, 210, 6.21, 0, 457
1789908417.673796845,43, 210, 6.20, 0, 457
1789908419.726294916,43, 210, 6.20, 0, 457
1789908421.770570274,43, 210, 6.22, 0, 449
1789908423.822360028,43, 210, 6.18, 0, 457
1789908425.873697702,43, 210, 6.19, 0, 457
1789908427.926252752,43, 210, 6.22, 0, 457
1789908429.981030459,43, 210, 6.24, 0, 457
1789908432.034113901,43, 210, 6.21, 0, 457
1789908434.087686360,43, 210, 6.26, 0, 457
1789908436.140988020,43, 210, 6.21, 0, 457
1789908438.194134049,43, 210, 6.20, 0, 457
1789908440.247301209,43, 210, 6.20, 0, 457
1789908442.300552007,43, 210, 6.27, 0, 457
1789908444.355213901,43, 210, 6.22, 0, 457
1789908446.408478899,43, 210, 6.23, 0, 457
1789908448.461181996,43, 210, 6.19, 0, 457
1789908450.515419348,43, 210, 6.19, 0, 457
1789908452.570331360,43, 210, 6.23, 0, 457
1789908454.623517673,43, 210, 6.22, 0, 457
1789908456.678518222,43, 210, 6.25, 0, 457
1789908458.729965801,43, 210, 6.19, 0, 457
1789908460.783054225,43, 210, 6.23, 0, 457
1789908462.836512107,43, 210, 6.22, 0, 457
1789908464.890601803,43, 210, 6.22, 0, 457
1789908466.942352518,43, 210, 6.19, 0, 457
1789908468.992721295,43, 210, 6.23, 0, 457
1789908471.043474610,43, 210, 6.19, 0, 457
1789908473.094731537,43, 210, 6.24, 0, 457
1789908475.144234632,43, 210, 6.18, 0, 457
1789908477.197752525,43, 210, 6.22, 0, 457
1789908479.250188889,43, 210, 6.19, 0, 457
1789908481.303495848,43, 210, 6.22, 0, 449
1789908483.357028628,43, 210, 6.19, 0, 457
1789908485.409436638,43, 210, 6.21, 0, 457
1789908487.463485453,43, 210, 6.22, 0, 457
1789908489.517495125,43, 210, 6.19, 0, 457
1789908491.573754395,43, 210, 6.23, 0, 457
1789908493.625698031,43, 210, 6.16, 0, 457
1789908495.679275599,43, 210, 6.20, 0, 457
1789908497.732575562,43, 210, 6.18, 0, 457
1789908499.785625810,43, 210, 6.22, 0, 457
1789908501.839550058,43, 210, 6.20, 0, 457
1789908503.893919628,43, 210, 6.21, 0, 457
1789908505.946068598,42, 210, 6.18, 0, 457
1789908508.000266905,43, 210, 6.19, 0, 457
1789908510.054309906,42, 210, 6.21, 0, 457
1789908512.107635099,43, 210, 6.15, 0, 457
1789908514.159870235,43, 210, 6.19, 0, 457
1789908516.213933011,43, 210, 6.19, 0, 457
1789908518.267604981,42, 210, 6.20, 0, 457
1789908520.320871349,43, 210, 6.20, 0, 457
1789908522.374588633,42, 210, 6.23, 0, 457
1789908524.424657076,43, 210, 6.20, 0, 457
1789908526.475347307,43, 210, 6.24, 0, 457
1789908528.523971310,43, 210, 6.19, 0, 457
1789908530.576210512,43, 210, 6.21, 0, 457
1789908532.627994741,42, 210, 6.17, 0, 457
1789908534.679207932,42, 210, 6.20, 0, 457
1789908536.733373763,43, 210, 6.19, 0, 457
1789908538.787184612,42, 210, 6.19, 0, 457
1789908540.840767268,42, 210, 6.19, 0, 449
1789908542.894128438,43, 210, 6.21, 0, 457
1789908544.947802251,42, 210, 6.21, 0, 457
1789908547.002176045,42, 210, 6.20, 0, 457
1789908549.054451335,42, 210, 6.19, 0, 457
1789908551.104471946,43, 210, 6.19, 0, 457
1789908553.155026992,43, 210, 6.25, 0, 457
1789908555.205052742,43, 210, 6.20, 0, 457
1789908557.257996484,42, 210, 6.23, 0, 457
1789908559.308933163,43, 210, 6.19, 0, 457
1789908561.361074055,42, 210, 6.21, 0, 457
1789908563.415588825,42, 210, 6.16, 0, 457
1789908565.468551138,43, 210, 6.17, 0, 457
1789908567.522780298,43, 210, 6.19, 0, 457
1789908569.575946028,43, 210, 6.19, 0, 457
1789908571.627768464,43, 210, 6.15, 0, 457
1789908573.681616007,42, 210, 6.17, 0, 457
1789908575.735161284,42, 210, 6.15, 0, 457
1789908577.788482140,42, 210, 6.16, 0, 457
1789908579.841599903,42, 210, 6.23, 0, 457
1789908581.894326931,42, 210, 6.19, 0, 457
1789908583.943427778,42, 210, 6.22, 0, 457
1789908585.991954824,42, 210, 6.20, 0, 457
1789908588.044899416,43, 210, 6.24, 18, 457
1789908590.099284017,42, 210, 6.17, 0, 457
1789908592.150110444,42, 210, 6.18, 0, 457
1789908594.202705404,42, 210, 6.18, 0, 457
1789908596.256382548,42, 210, 6.21, 0, 457
1789908598.309786916,42, 210, 6.18, 0, 457
1789908600.363392432,42, 210, 6.19, 0, 457
1789908602.418136946,42, 210, 6.21, 0, 449
1789908604.470534817,42, 210, 6.21, 0, 457
1789908606.523189641,42, 210, 6.20, 0, 457
1789908608.575755109,42, 210, 6.19, 0, 457
1789908610.625634822,42, 210, 6.19, 0, 457
1789908612.677208199,42, 210, 6.18, 0, 457
1789908614.727479489,42, 210, 6.23, 0, 457
1789908616.779040154,42, 210, 6.18, 0, 457
1789908618.829601720,42, 210, 6.20, 0, 457
1789908620.882838018,42, 210, 6.17, 0, 457
1789908622.934634935,42, 210, 6.18, 0, 457
1789908624.988240197,42, 210, 6.17, 0, 457
1789908627.042993499,42, 210, 6.16, 0, 457
1789908629.095437047,42, 210, 6.16, 0, 457
1789908631.149382554,42, 210, 6.19, 0, 457
1789908633.205663505,42, 210, 6.18, 0, 457
1789908635.258598221,42, 210, 6.16, 0, 457
1789908637.309506247,42, 210, 6.20, 0, 457
1789908639.363190092,42, 210, 6.20, 0, 457
1789908641.415687835,42, 210, 6.18, 0, 457
1789908643.466589504,42, 210, 6.16, 0, 457
1789908645.515900632,42, 210, 6.15, 0, 457
1789908647.566766713,42, 210, 6.17, 0, 457
1789908649.619935983,42, 210, 6.19, 0, 457
1789908651.672534334,42, 210, 6.17, 0, 457
1789908653.725396544,42, 210, 6.22, 0, 457
1789908655.777575962,42, 210, 6.19, 0, 457
1789908657.831825272,42, 210, 6.24, 0, 457
1789908659.886635368,42, 210, 6.21, 0, 457
1789908661.938061592,42, 210, 6.24, 0, 449
1789908663.990716911,42, 210, 6.17, 0, 457
1789908666.044909676,42, 210, 6.21, 0, 457
1789908668.097319611,42, 210, 6.19, 0, 457
1789908670.151183474,42, 210, 6.16, 0, 457
1789908672.205735103,42, 210, 6.18, 0, 457
1789908674.258152804,42, 210, 6.15, 0, 457
1789908676.311448697,42, 210, 6.10, 0, 457
1789908678.362428232,42, 210, 6.11, 0, 457
1789908680.413794345,42, 210, 6.17, 0, 457
1789908682.463361769,42, 210, 6.13, 0, 457
1789908684.515314669,42, 210, 6.12, 0, 457
1789908686.566714599,42, 210, 6.10, 0, 457
1789908688.621777238,42, 210, 6.08, 0, 457
1789908690.672907603,42, 210, 6.06, 0, 457
1789908692.726298217,42, 210, 6.14, 0, 457
1789908694.778566496,42, 210, 6.15, 0, 457
1789908696.831537098,42, 210, 6.15, 0, 457
1789908698.886677943,42, 210, 6.14, 0, 457
1789908700.940276659,42, 210, 6.09, 0, 457
1789908702.991750264,42, 210, 6.10, 0, 457
1789908705.040747938,42, 210, 6.17, 0, 457
1789908707.088871200,42, 210, 6.12, 0, 457
1789908709.139649705,42, 210, 6.18, 0, 457
1789908711.193580457,42, 210, 6.19, 0, 457
1789908713.247145397,42, 210, 6.22, 0, 457
1789908715.298608811,42, 210, 6.23, 0, 457
1789908717.351531647,42, 210, 6.21, 0, 457
1789908719.405845846,42, 210, 6.21, 0, 457
1789908721.459340600,42, 210, 6.16, 0, 449
1789908723.513885940,42, 210, 6.22, 0, 457
1789908725.565901409,42, 210, 6.17, 0, 457
1789908727.619429409,42, 210, 6.20, 0, 457
1789908729.674393221,42, 210, 6.15, 0, 457
1789908731.726716803,42, 210, 6.16, 0, 457
1789908733.781299330,42, 210, 6.19, 0, 457
1789908735.835633930,42, 210, 6.18, 0, 457
1789908737.888785996,42, 210, 6.16, 0, 457
1789908739.941222165,42, 210, 6.18, 0, 457
1789908741.994495910,42, 210, 6.22, 0, 457
1789908744.047607079,42, 210, 6.21, 0, 457
1789908746.095448316,42, 210, 6.24, 0, 457
1789908748.145087164,42, 210, 6.20, 0, 457
1789908750.197500946,42, 210, 6.24, 0, 457
1789908752.250933808,42, 210, 6.19, 0, 457
1789908754.302531168,42, 210, 6.20, 0, 457
1789908756.355476856,42, 210, 6.17, 0, 457
1789908758.409197666,42, 210, 6.24, 0, 457
1789908760.460244622,42, 210, 6.17, 0, 457
1789908762.514445837,42, 210, 6.17, 0, 457
1789908764.566962583,42, 210, 6.22, 0, 457
1789908766.620488879,42, 210, 6.20, 0, 457
1789908768.673608716,42, 210, 6.19, 0, 457
1789908770.722456351,42, 210, 6.16, 0, 457
1789908772.772721579,42, 210, 6.12, 0, 457
1789908774.824577446,42, 210, 6.17, 0, 457
1789908776.876425974,42, 210, 6.17, 0, 457
1789908778.928629338,42, 210, 6.19, 0, 457
1789908780.981609749,42, 210, 6.20, 0, 449
1789908783.033304510,42, 210, 6.15, 0, 457
1789908785.087393879,42, 210, 6.21, 0, 457
1789908787.141322988,42, 210, 6.17, 0, 457
1789908789.195324714,42, 210, 6.23, 0, 457
1789908791.248938053,42, 210, 6.21, 0, 457
1789908793.301653176,42, 210, 6.23, 0, 455
1789908795.356219621,42, 210, 6.20, 0, 455
1789908797.408410501,42, 210, 6.21, 0, 455
1789908799.463457265,42, 210, 6.19, 0, 455
1789908801.516672603,42, 210, 6.20, 0, 455
1789908803.570422874,42, 210, 6.21, 0, 455
1789908805.623562659,42, 210, 6.17, 0, 455
1789908807.677287288,42, 210, 6.23, 0, 455
1789908809.728534626,42, 210, 6.17, 0, 455
1789908811.775021152,42, 210, 6.17, 0, 455
1789908813.826850318,42, 210, 6.12, 0, 455
1789908815.878679023,42, 210, 6.21, 0, 455
1789908817.931241899,42, 210, 6.14, 0, 455
1789908819.982389825,42, 210, 6.22, 0, 455
1789908822.036738848,42, 210, 6.17, 0, 455
1789908824.090194704,42, 210, 6.24, 0, 455
1789908826.143114941,42, 210, 6.17, 0, 455
1789908828.196232586,42, 210, 6.20, 0, 455
1789908830.250436382,42, 210, 6.19, 0, 455
1789908832.304134382,42, 210, 6.18, 0, 455
1789908834.356919963,42, 210, 6.19, 0, 455
1789908836.410549723,42, 210, 6.21, 0, 455
1789908838.465209056,42, 210, 6.18, 0, 455
1789908840.519252021,42, 210, 6.20, 0, 455
1789908842.571946921,42, 210, 6.24, 0, 447
1789908844.623038194,42, 210, 6.18, 0, 455
1789908846.670902519,42, 210, 6.25, 0, 455
1789908848.725120213,42, 210, 6.21, 0, 455
1789908850.775632702,42, 210, 6.22, 0, 455
1789908852.828003368,42, 210, 6.22, 0, 455
1789908854.880461956,42, 210, 6.26, 0, 455
1789908856.932323299,42, 210, 6.16, 0, 455
1789908858.984643898,42, 210, 6.22, 0, 455
1789908861.038258884,42, 210, 6.20, 0, 455
1789908863.090719628,42, 210, 6.22, 0, 455
1789908865.145103227,42, 210, 6.21, 0, 455
1789908867.197658725,42, 210, 6.20, 0, 455
1789908869.252592684,42, 210, 6.20, 0, 455
1789908871.304763362,42, 210, 6.21, 0, 455
1789908873.358516371,42, 210, 6.24, 0, 455
1789908875.410717936,42, 210, 6.17, 0, 455
1789908877.460393848,42, 210, 6.23, 0, 455
1789908879.509856631,42, 210, 6.18, 0, 455
1789908881.560618572,42, 210, 6.24, 0, 455
1789908883.612465657,42, 210, 6.19, 0, 455
1789908885.666560019,42, 210, 6.20, 0, 455
1789908887.719065615,42, 210, 6.16, 0, 455
1789908889.773225274,42, 210, 6.20, 0, 455
1789908891.825633675,42, 210, 6.17, 0, 455
1789908893.878578542,42, 210, 6.18, 0, 455
1789908895.932179197,42, 210, 6.18, 0, 455
1789908897.985471837,42, 210, 6.20, 0, 455
1789908900.039561704,42, 210, 6.18, 0, 455
1789908902.092554751,42, 210, 6.20, 0, 447
1789908904.146431735,42, 210, 6.22, 0, 455
1789908906.199816445,42, 210, 6.17, 0, 455
1789908908.253867217,42, 210, 6.20, 0, 455
1789908910.306607516,42, 210, 6.16, 0, 455
1789908912.359486654,42, 210, 6.21, 0, 455
1789908914.414911025,42, 210, 6.19, 0, 455
1789908916.470628920,42, 210, 6.22, 0, 455
1789908918.522646609,42, 210, 6.17, 0, 455
1789908920.575151769,42, 210, 6.17, 0, 455
1789908922.632602054,42, 210, 6.18, 0, 455
1789908924.687202864,42, 210, 6.18, 0, 455
1789908926.737724698,42, 210, 6.19, 0, 455
1789908928.792068175,42, 210, 6.20, 0, 455
1789908930.844271847,42, 210, 6.20, 0, 455
1789908932.900502454,42, 210, 6.18, 0, 455
1789908934.952299861,42, 210, 6.18, 0, 455
1789908937.003995145,42, 210, 6.17, 0, 455
1789908939.052616699,42, 210, 6.16, 0, 455
1789908941.102127905,42, 210, 6.16, 0, 455
1789908943.154278020,42, 210, 6.23, 0, 455
1789908945.205773000,42, 210, 6.16, 0, 455
1789908947.258540029,42, 210, 6.22, 0, 455
1789908949.312632841,42, 210, 6.16, 0, 455
1789908951.364520071,42, 210, 6.18, 0, 455
1789908953.420355044,42, 210, 6.17, 0, 455
1789908955.472705424,42, 210, 6.18, 0, 455
1789908957.525399024,42, 210, 6.20, 0, 455
1789908959.577022130,42, 210, 6.21, 0, 455
1789908961.631327677,42, 210, 6.23, 0, 447
1789908963.684001497,42, 210, 6.16, 0, 455
1789908965.738727242,42, 210, 6.21, 0, 455
1789908967.791057763,42, 210, 6.19, 0, 455
1789908969.839521832,42, 210, 6.21, 0, 455
1789908971.889249603,42, 210, 6.16, 0, 455
1789908973.940178842,42, 210, 6.20, 0, 455
1789908975.992338642,42, 210, 6.17, 0, 455
1789908978.045612695,42, 210, 6.21, 0, 455
1789908980.097707401,42, 210, 6.19, 0, 455
1789908982.150196247,42, 210, 6.21, 17, 455
1789908984.206628888,42, 210, 6.18, 0, 455
1789908986.259136039,42, 210, 6.17, 0, 455
1789908988.311733169,42, 210, 6.18, 0, 455
1789908990.364405505,42, 210, 6.17, 0, 455
1789908992.419570976,42, 210, 6.17, 0, 455
1789908994.472511658,42, 210, 6.18, 0, 455
1789908996.525041814,42, 210, 6.20, 0, 455
1789908998.579670606,42, 210, 6.18, 0, 455
1789909000.632419686,42, 210, 6.23, 0, 455
1789909002.686446805,42, 210, 6.19, 0, 455
1789909004.741051654,42, 210, 6.24, 0, 455
1789909006.793743576,42, 210, 6.22, 0, 455
1789909008.843729643,42, 210, 6.23, 0, 455
1789909010.889525749,42, 210, 6.20, 0, 455
1789909012.940062640,42, 210, 6.22, 0, 455
1789909014.991021840,42, 210, 6.17, 0, 455
1789909017.044693881,42, 210, 6.19, 0, 455
1789909019.097825692,42, 210, 6.17, 0, 455
1789909021.149828714,42, 210, 6.19, 0, 447
1789909023.205493142,42, 210, 6.19, 0, 455
1789909025.257258018,42, 210, 6.16, 0, 455
1789909027.309530552,42, 210, 6.19, 0, 455
1789909029.363064459,42, 210, 6.17, 0, 455
1789909031.414176952,42, 210, 6.18, 0, 455
1789909033.466858152,42, 210, 6.17, 0, 455
1789909035.520882431,42, 210, 6.21, 0, 455
1789909037.573776953,42, 210, 6.16, 0, 455
1789909039.626993351,42, 210, 6.19, 0, 455
1789909041.681444600,42, 210, 6.18, 0, 455
1789909043.734764449,42, 210, 6.18, 0, 455
1789909045.789465936,42, 210, 6.19, 0, 455
1789909047.841175385,42, 210, 6.18, 0, 455
1789909049.894164741,42, 210, 6.16, 0, 455
1789909051.948461427,42, 210, 6.18, 0, 455
1789909053.999771676,42, 210, 6.23, 0, 455
1789909056.054164830,42, 210, 6.20, 0, 455
1789909058.106392449,42, 210, 6.21, 0, 455
1789909060.159432584,42, 210, 6.20, 0, 455
1789909062.215401469,42, 210, 6.20, 0, 455
1789909064.267857805,42, 210, 6.18, 0, 455
1789909066.319976831,42, 210, 6.18, 0, 455
1789909068.374493396,42, 210, 6.20, 0, 455
1789909070.426168417,42, 210, 6.19, 0, 455
1789909072.479452124,42, 210, 6.19, 0, 455
1789909074.533719144,42, 210, 6.21, 0, 455
1789909076.587057302,42, 210, 6.25, 0, 455
1789909078.639236147,42, 210, 6.21, 0, 455
1789909080.692636219,42, 210, 6.23, 0, 455
1789909082.747252873,42, 210, 6.22, 0, 447
1789909084.799694605,42, 210, 6.23, 0, 455
1789909086.852461285,42, 210, 6.20, 0, 455
1789909088.906694922,42, 210, 6.24, 0, 455
1789909090.959354293,42, 210, 6.21, 0, 455
1789909093.012550731,42, 210, 6.20, 0, 455
1789909095.066752635,42, 210, 6.20, 0, 455
1789909097.119850637,42, 210, 6.16, 0, 455
1789909099.174440271,42, 210, 6.18, 0, 455
1789909101.226668328,42, 210, 6.19, 0, 455
1789909103.278934749,42, 210, 6.22, 0, 455
1789909105.333909091,42, 210, 6.20, 0, 455
1789909107.386002366,42, 210, 6.19, 0, 455
1789909109.438823211,42, 210, 6.14, 0, 455
1789909111.493071847,42, 210, 6.17, 0, 455
1789909113.547665783,42, 210, 6.15, 0, 455
1789909115.599087391,42, 210, 6.16, 0, 455
1789909117.652022171,42, 210, 6.16, 0, 455
1789909119.707704871,42, 210, 6.15, 0, 455
1789909121.759652699,42, 210, 6.14, 0, 455
1789909123.813496245,42, 210, 6.16, 0, 455
1789909125.867741279,42, 210, 6.20, 0, 455
1789909127.921512278,42, 210, 6.19, 0, 455
1789909129.972269225,42, 210, 6.22, 0, 455
1789909132.025508721,42, 210, 6.19, 0, 455
1789909134.079632383,42, 210, 6.23, 0, 455
1789909136.133517890,42, 210, 6.19, 0, 455
1789909138.185861769,42, 210, 6.22, 0, 455
1789909140.238338970,42, 210, 6.18, 0, 455
1789909142.292177114,42, 210, 6.23, 0, 447
1789909144.345334369,42, 210, 6.20, 0, 455
1789909146.398999449,42, 210, 6.19, 0, 455
1789909148.451956893,42, 210, 6.17, 0, 455
1789909150.505809207,42, 210, 6.18, 0, 455
1789909152.558551564,42, 210, 6.18, 0, 455
1789909154.614646175,42, 210, 6.17, 0, 455
1789909156.668956207,42, 210, 6.21, 74, 455
1789909158.723161987,42, 210, 6.15, 0, 455
1789909160.775318463,42, 210, 6.19, 0, 455
1789909162.827075651,42, 210, 6.16, 0, 455
1789909164.878715262,42, 210, 6.18, 0, 455
1789909166.931220417,42, 210, 6.17, 0, 455
1789909168.983451580,42, 210, 6.19, 0, 455
1789909171.033838544,42, 210, 6.15, 0, 455
1789909173.083582178,42, 210, 6.17, 0, 455
1789909175.133881396,42, 210, 6.14, 0, 455
1789909177.184455440,42, 210, 6.14, 0, 455
1789909179.236581242,42, 210, 6.14, 0, 455
1789909181.289157134,42, 210, 6.14, 0, 455
1789909183.342665045,42, 210, 6.18, 0, 455
1789909185.396149840,42, 210, 6.18, 0, 455
1789909187.450607944,42, 210, 6.20, 0, 455
1789909189.502730403,42, 210, 6.16, 0, 455
1789909191.556758990,42, 210, 6.20, 0, 455
1789909193.609763048,42, 210, 6.17, 0, 455
1789909195.662177635,42, 210, 6.19, 0, 455
1789909197.716723217,42, 210, 6.13, 0, 455
1789909199.768784561,42, 210, 6.15, 0, 455
1789909201.816849675,42, 210, 6.15, 0, 447
1789909203.865155715,42, 210, 6.16, 0, 455
1789909205.915517496,42, 210, 6.12, 0, 455
1789909207.966671981,42, 210, 6.18, 0, 455
1789909210.018083542,42, 210, 6.16, 0, 455
1789909212.072363112,42, 210, 6.17, 0, 455
1789909214.125934852,42, 210, 6.17, 0, 455
1789909216.179431624,42, 210, 6.15, 0, 455
1789909218.231579653,42, 210, 6.20, 0, 455
1789909220.285622356,42, 210, 6.14, 0, 455
1789909222.340434166,42, 210, 6.18, 0, 455
1789909224.394358845,42, 210, 6.15, 0, 455
1789909226.447362133,42, 210, 6.19, 0, 455
1789909228.501779157,42, 210, 6.13, 0, 455
1789909230.553745060,42, 210, 6.14, 0, 455
1789909232.604372950,42, 210, 6.14, 0, 455
1789909234.657379254,42, 210, 6.17, 0, 455
1789909236.707309276,42, 210, 6.12, 0, 455
1789909238.755980002,42, 210, 6.18, 0, 455
1789909240.806718014,42, 210, 6.19, 0, 455
1789909242.859030729,42, 210, 6.19, 0, 455
1789909244.911007797,42, 210, 6.20, 0, 455
1789909246.963928955,42, 210, 6.21, 0, 455
1789909249.017801184,42, 210, 6.16, 0, 455
1789909251.069733322,42, 210, 6.17, 0, 455
1789909253.123767648,42, 210, 6.22, 0, 455
1789909255.177721581,42, 210, 6.16, 0, 455
